* ******************************************************************************

* iCEcube Pin Table

* Version:            2017.01.27914

* Build Date:         Jan 12 2017 18:38:54

* File Generated:     Jun 19 2017 01:38:22

* Purpose:            Detailed IO and package pin info

* Copyright (C) 2006-2010 by Lattice Semiconductor Corp. All rights reserved.

* ******************************************************************************

Device, iCE5LP2K
Package, SG48

Pin Number, Pin Type Name, Signal Name, Direction, Global Buffer, IO Standard, Pull Up, IO Function, IO Bank, Glitch Logic 
---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, 
1, VCCIO_2, not used, , , , , , bottomBank
2, PIO, not used, , , , , , bottomBank
3, PIO, not used, , , , , , bottomBank
4, PIO, not used, , , , , , bottomBank
5, VCC, not used, , , , , , UnknownBank
6, PIO, not used, , , , , , bottomBank
7, CDONE, not used, , , , , , bottomBank
8, CRESET_B, not used, , , , , , bottomBank
9, PIO, not used, , , , , , bottomBank
10, PIO, not used, , , , , , bottomBank
11, PIO, not used, , , , , , bottomBank
12, PIO, not used, , , , , , bottomBank
13, PIO, not used, , , , , , bottomBank
14, SPI_SO, not used, , , , , , bottomBank
15, SPI_SCK, not used, , , , , , bottomBank
16, SPI_SS_B, not used, , , , , , bottomBank
17, SPI_SI, not used, , , , , , bottomBank
18, PIO, not used, , , , , , bottomBank
19, PIO, not used, , , , , , bottomBank
20, PIO_GBIN, not used, , , , , , bottomBank
21, PIO, not used, , , , , , bottomBank
22, VDDIO_SPI, not used, , , , , , bottomBank
23, PIO, not used, , , , , , topBank
24, VPP, not used, , , , , , topBank
25, PIO, not used, , , , , , topBank
26, PIO, not used, , , , , , topBank
27, PIO, not used, , , , , , topBank
28, PIO, not used, , , , , , topBank
29, AVDD_TOP, not used, , , , , , UnknownBank
30, VCC, not used, , , , , , UnknownBank
31, PIO, not used, , , , , , topBank
32, PIO, not used, , , , , , topBank
33, VCCIO_0, not used, , , , , , topBank
34, PIO, not used, , , , , , topBank
35, PIO_GBIN, not used, , , , , , topBank
36, PIO, not used, , , , , , topBank
37, PIO_GBIN, not used, , , , , , topBank
38, PIO, not used, , , , , , topBank
39, PIO_RGB, not used, , , , , , topBank
40, PIO_RGB, not used, , , , , , topBank
41, PIO_RGB, not used, , , , , , topBank
42, PIO, not used, , , , , , topBank
43, PIO, not used, , , , , , topBank
44, PIO_GBIN, not used, , , , , , bottomBank
45, PIO, not used, , , , , , bottomBank
46, PIO, not used, , , , , , bottomBank
47, PIO, not used, , , , , , bottomBank
48, PIO, o_led, Output, , SB_LVCMOS, No Pull Up, Output Tristatable by Enable, bottomBank, o_led_obufLegalizeSB_DFF(7:1:0) -> 48(7:0:0)
Total Number of Used Pins, 1
